Datetime,Open,High,Low,Close,Volume
2021-12-02 12:15:00-05:00,0.5993000268936157,0.6027190089225769,0.5946999788284302,0.6000999808311462,19317
2021-12-02 12:30:00-05:00,0.6026999950408936,0.6056990027427673,0.6026989817619324,0.6026999950408936,13985
2021-12-02 12:45:00-05:00,0.6001999974250793,0.6064000129699707,0.6001999974250793,0.6043000221252441,27432
2021-12-02 13:00:00-05:00,0.6064000129699707,0.6064000129699707,0.6000000238418579,0.6001999974250793,26247
2021-12-02 13:15:00-05:00,0.6003999710083008,0.6055999994277954,0.6001999974250793,0.6025999784469604,48401
2021-12-02 13:30:00-05:00,0.6054999828338623,0.6065000295639038,0.6011000275611877,0.6039999723434448,15620
2021-12-02 13:45:00-05:00,0.6015509963035583,0.6050000190734863,0.6010000109672546,0.6029999852180481,23468
2021-12-02 14:00:00-05:00,0.6050000190734863,0.6050000190734863,0.6010000109672546,0.6025999784469604,63085
2021-12-02 14:15:00-05:00,0.6025999784469604,0.609000027179718,0.6001999974250793,0.6079999804496765,26447
2021-12-02 14:30:00-05:00,0.6079999804496765,0.6079999804496765,0.6029000282287598,0.6055989861488342,8496
2021-12-02 14:45:00-05:00,0.605400025844574,0.6054999828338623,0.6003010272979736,0.6054999828338623,16722
2021-12-02 15:00:00-05:00,0.6054999828338623,0.6089000105857849,0.6027500033378601,0.6089000105857849,88346
2021-12-02 15:15:00-05:00,0.609000027179718,0.614799976348877,0.6063010096549988,0.6071839928627014,29211
2021-12-02 15:30:00-05:00,0.6100000143051147,0.6118999719619751,0.6062999963760376,0.6093999743461609,15743
2021-12-02 15:45:00-05:00,0.6098999977111816,0.6132000088691711,0.6050000190734863,0.6132000088691711,44776
2021-12-03 09:30:00-05:00,0.6144000291824341,0.6288999915122986,0.6091009974479675,0.6150000095367432,112508
2021-12-03 09:45:00-05:00,0.6103010177612305,0.6159999966621399,0.5979999899864197,0.5999000072479248,63840
2021-12-03 10:00:00-05:00,0.5999000072479248,0.6039990186691284,0.5899999737739563,0.5914999842643738,75287
2021-12-03 10:15:00-05:00,0.5910000205039978,0.5997999906539917,0.5909000039100647,0.5997999906539917,21256
2021-12-03 10:30:00-05:00,0.5997899770736694,0.5997999906539917,0.5916000008583069,0.5920000076293945,15867
2021-12-03 10:45:00-05:00,0.5997999906539917,0.5997999906539917,0.5889999866485596,0.5899990200996399,18741
2021-12-03 11:00:00-05:00,0.5864989757537842,0.5882999897003174,0.5806000232696533,0.5806000232696533,31764
2021-12-03 11:15:00-05:00,0.5827500224113464,0.5848900079727173,0.5666999816894531,0.579800009727478,100427
2021-12-03 11:30:00-05:00,0.579800009727478,0.579800009727478,0.5701010227203369,0.578000009059906,24112
2021-12-03 11:45:00-05:00,0.5740500092506409,0.578000009059906,0.5740500092506409,0.5764489769935608,41239
2021-12-03 12:00:00-05:00,0.5778359770774841,0.5799000263214111,0.574999988079071,0.5778999924659729,3759
2021-12-03 12:15:00-05:00,0.5778999924659729,0.5795000195503235,0.574999988079071,0.5795000195503235,27714
2021-12-03 12:30:00-05:00,0.5795000195503235,0.579800009727478,0.574999988079071,0.579800009727478,36915
2021-12-03 12:45:00-05:00,0.579800009727478,0.5881999731063843,0.574999988079071,0.5881999731063843,45534
2021-12-03 13:00:00-05:00,0.588100016117096,0.5882999897003174,0.5799999833106995,0.5866490006446838,10971
2021-12-03 13:15:00-05:00,0.5882989764213562,0.5882999897003174,0.5701000094413757,0.5813000202178955,34157
2021-12-03 13:30:00-05:00,0.5813999772071838,0.5819000005722046,0.5701000094413757,0.5780100226402283,26980
2021-12-03 13:45:00-05:00,0.578000009059906,0.5859000086784363,0.5669999718666077,0.5735499858856201,63317
2021-12-03 14:00:00-05:00,0.5768309831619263,0.5809000134468079,0.5700709819793701,0.5770000219345093,15431
2021-12-03 14:15:00-05:00,0.574999988079071,0.5839999914169312,0.5672000050544739,0.5770000219345093,55282
2021-12-03 14:30:00-05:00,0.5730000138282776,0.5759900212287903,0.5701010227203369,0.5749989748001099,4443
2021-12-03 14:45:00-05:00,0.5700100064277649,0.573199987411499,0.5559999942779541,0.5699989795684814,35314
2021-12-03 15:00:00-05:00,0.5699999928474426,0.5699999928474426,0.5519999861717224,0.5630999803543091,19590
2021-12-03 15:15:00-05:00,0.5590000152587891,0.5699999928474426,0.5527999997138977,0.5698999762535095,107951
2021-12-03 15:30:00-05:00,0.5699999928474426,0.5748999714851379,0.5529999732971191,0.5580000281333923,22478
2021-12-03 15:45:00-05:00,0.5636990070343018,0.5637999773025513,0.5580000281333923,0.5633999705314636,29413
2021-12-06 09:30:00-05:00,0.5400000214576721,0.5600000023841858,0.5379999876022339,0.5400000214576721,244664
2021-12-06 09:45:00-05:00,0.5400000214576721,0.5498999953269958,0.5318999886512756,0.5329999923706055,126984
2021-12-06 10:00:00-05:00,0.5379989743232727,0.5389999747276306,0.5306000113487244,0.5329999923706055,63030
2021-12-06 10:15:00-05:00,0.5329999923706055,0.5450000166893005,0.5329999923706055,0.5425099730491638,77377
2021-12-06 10:30:00-05:00,0.545199990272522,0.554099977016449,0.5425999760627747,0.554099977016449,13029
2021-12-06 10:45:00-05:00,0.554099977016449,0.5559999942779541,0.5425000190734863,0.5533000230789185,58998
2021-12-06 11:00:00-05:00,0.5547999739646912,0.5548999905586243,0.5430999994277954,0.5548999905586243,18890
2021-12-06 11:15:00-05:00,0.5450000166893005,0.5569999814033508,0.5450000166893005,0.5534999966621399,47163
2021-12-06 11:30:00-05:00,0.5501000285148621,0.5698999762535095,0.5501000285148621,0.5649499893188477,19419
2021-12-06 11:45:00-05:00,0.567799985408783,0.5699999928474426,0.5600000023841858,0.5699999928474426,35959
2021-12-06 12:00:00-05:00,0.5622000098228455,0.5698999762535095,0.5600000023841858,0.5698999762535095,52249
2021-12-06 12:15:00-05:00,0.5698999762535095,0.5796999931335449,0.5642499923706055,0.5699999928474426,97963
2021-12-06 12:30:00-05:00,0.5558000206947327,0.5764999985694885,0.5558000206947327,0.5756000280380249,14938
2021-12-06 12:45:00-05:00,0.5690000057220459,0.5709999799728394,0.5625,0.5698990225791931,6552
2021-12-06 13:00:00-05:00,0.5698999762535095,0.5755990147590637,0.5625,0.5734999775886536,39577
2021-12-06 13:15:00-05:00,0.5601999759674072,0.6000000238418579,0.5601999759674072,0.5849999785423279,150673
2021-12-06 13:30:00-05:00,0.589900016784668,0.5997999906539917,0.5858100056648254,0.5899999737739563,17274
2021-12-06 13:45:00-05:00,0.5992000102996826,0.5992000102996826,0.5562009811401367,0.5562009811401367,175804
2021-12-06 14:00:00-05:00,0.5799999833106995,0.5799999833106995,0.5651999711990356,0.5722000002861023,6595
2021-12-06 14:15:00-05:00,0.5799000263214111,0.5899999737739563,0.5759999752044678,0.5899999737739563,74925
2021-12-06 14:30:00-05:00,0.576000988483429,0.5830000042915344,0.576000988483429,0.5760999917984009,7211
2021-12-06 14:45:00-05:00,0.5760999917984009,0.6288999915122986,0.5760999917984009,0.5899999737739563,494308
2021-12-06 15:00:00-05:00,0.5849999785423279,0.6098999977111816,0.5802000164985657,0.585099995136261,273292
2021-12-06 15:15:00-05:00,0.6098999977111816,0.6100000143051147,0.5851010084152222,0.6100000143051147,13960
2021-12-06 15:30:00-05:00,0.5902010202407837,0.6200000047683716,0.5902010202407837,0.6000999808311462,29826
2021-12-06 15:45:00-05:00,0.6098989844322205,0.6099990010261536,0.5900999903678894,0.5999000072479248,45092
2021-12-07 09:30:00-05:00,0.6183000206947327,0.6269000172615051,0.6010000109672546,0.6198999881744385,160560
2021-12-07 09:45:00-05:00,0.6108999848365784,0.625,0.6100000143051147,0.6244000196456909,41271
2021-12-07 10:00:00-05:00,0.6248999834060669,0.6298999786376953,0.6150000095367432,0.6150000095367432,45275
2021-12-07 10:15:00-05:00,0.6195999979972839,0.6298999786376953,0.6195999979972839,0.6200000047683716,19505
2021-12-07 10:30:00-05:00,0.625,0.6288999915122986,0.6200000047683716,0.6287999749183655,33286
2021-12-07 10:45:00-05:00,0.6287999749183655,0.6287999749183655,0.6151000261306763,0.6245999932289124,113018
2021-12-07 11:00:00-05:00,0.6245999932289124,0.6381999850273132,0.6201000213623047,0.6212999820709229,39051
2021-12-07 11:15:00-05:00,0.6298999786376953,0.6398000121116638,0.6234999895095825,0.6398000121116638,21567
2021-12-07 11:30:00-05:00,0.6396989822387695,0.6442999839782715,0.6299999952316284,0.6300010085105896,42624
2021-12-07 11:45:00-05:00,0.630299985408783,0.6395999789237976,0.6301000118255615,0.6344509720802307,6617
2021-12-07 12:00:00-05:00,0.630299985408783,0.6340000033378601,0.630299985408783,0.632099986076355,7364
2021-12-07 12:15:00-05:00,0.6323000192642212,0.6398000121116638,0.632099986076355,0.635699987411499,21349
2021-12-07 12:30:00-05:00,0.6398000121116638,0.6407999992370605,0.6378999948501587,0.6399000287055969,21735
2021-12-07 12:45:00-05:00,0.6399999856948853,0.644199013710022,0.6301000118255615,0.6303099989891052,13960
2021-12-07 13:00:00-05:00,0.6340000033378601,0.6448000073432922,0.6308000087738037,0.6399000287055969,47392
2021-12-07 13:15:00-05:00,0.6355509757995605,0.6424999833106995,0.6312010288238525,0.6424000263214111,21952
2021-12-07 13:30:00-05:00,0.6424000263214111,0.6455000042915344,0.6301000118255615,0.6302000284194946,49601
2021-12-07 13:45:00-05:00,0.6399999856948853,0.6401000022888184,0.6299999952316284,0.6299999952316284,15851
2021-12-07 14:00:00-05:00,0.6360999941825867,0.6399999856948853,0.6349899768829346,0.6349899768829346,7670
2021-12-07 14:15:00-05:00,0.6349999904632568,0.6399999856948853,0.630200982093811,0.633899986743927,16974
2021-12-07 14:30:00-05:00,0.6388000249862671,0.6399000287055969,0.6301000118255615,0.6399000287055969,23030
2021-12-07 14:45:00-05:00,0.6362000107765198,0.6399000287055969,0.6330000162124634,0.6359999775886536,51205
2021-12-07 15:00:00-05:00,0.6359999775886536,0.6452990174293518,0.6359999775886536,0.642799973487854,38023
2021-12-07 15:15:00-05:00,0.6441500186920166,0.6449000239372253,0.6299999952316284,0.6370999813079834,14556
2021-12-07 15:30:00-05:00,0.6372500061988831,0.6442000269889832,0.6370999813079834,0.6370999813079834,3345
2021-12-07 15:45:00-05:00,0.6436989903450012,0.6436989903450012,0.6302000284194946,0.6362000107765198,23089
2021-12-08 09:30:00-05:00,0.6312000155448914,0.6376000046730042,0.6200000047683716,0.6328999996185303,72830
2021-12-08 09:45:00-05:00,0.6328999996185303,0.6420000195503235,0.6328999996185303,0.6420000195503235,8085
2021-12-08 10:00:00-05:00,0.640999972820282,0.640999972820282,0.6314989924430847,0.6366000175476074,43481
2021-12-08 10:15:00-05:00,0.6399999856948853,0.6476989984512329,0.6399999856948853,0.6476989984512329,14292
2021-12-08 10:30:00-05:00,0.6460000276565552,0.6499999761581421,0.6420999765396118,0.6425009965896606,17355
2021-12-08 10:45:00-05:00,0.6425009965896606,0.6499990224838257,0.6424999833106995,0.6458500027656555,21565
2021-12-08 11:00:00-05:00,0.6499000191688538,0.6499000191688538,0.6435999870300293,0.6487939953804016,17929
2021-12-08 11:15:00-05:00,0.6488000154495239,0.6499999761581421,0.6358000040054321,0.6499999761581421,36948
2021-12-08 11:30:00-05:00,0.6574990153312683,0.6600000262260437,0.6485000252723694,0.6574000120162964,37386
2021-12-08 11:45:00-05:00,0.6547999978065491,0.6600000262260437,0.6547999978065491,0.6597999930381775,16170
2021-12-08 12:00:00-05:00,0.65829998254776,0.6600000262260437,0.6550999879837036,0.6589099764823914,23871
2021-12-08 12:15:00-05:00,0.659600019454956,0.6596860289573669,0.6550999879837036,0.6550999879837036,17253
2021-12-08 12:30:00-05:00,0.6600000262260437,0.6600000262260437,0.6550999879837036,0.6550999879837036,8338
2021-12-08 12:45:00-05:00,0.6550999879837036,0.6600000262260437,0.6550999879837036,0.6600000262260437,22073
2021-12-08 13:00:00-05:00,0.6561999917030334,0.6741999983787537,0.6561999917030334,0.6741999983787537,29666
2021-12-08 13:15:00-05:00,0.6748999953269958,0.6797999739646912,0.6700000166893005,0.675000011920929,43597
2021-12-08 13:30:00-05:00,0.6751000285148621,0.6751000285148621,0.6600000262260437,0.669700026512146,27582
2021-12-08 13:45:00-05:00,0.6618000268936157,0.6697999835014343,0.6618000268936157,0.6674000024795532,6569
2021-12-08 14:00:00-05:00,0.6697999835014343,0.6697999835014343,0.6664999723434448,0.6674000024795532,3886
2021-12-08 14:15:00-05:00,0.6686000227928162,0.6686990261077881,0.660099983215332,0.6604999899864197,18949
2021-12-08 14:30:00-05:00,0.6662999987602234,0.6662999987602234,0.652999997138977,0.6600000262260437,28691
2021-12-08 14:45:00-05:00,0.6600000262260437,0.6671000123023987,0.6499999761581421,0.6595500111579895,22005
2021-12-08 15:00:00-05:00,0.6657000184059143,0.6657000184059143,0.6483500003814697,0.6499999761581421,30564
2021-12-08 15:15:00-05:00,0.6496000289916992,0.6499000191688538,0.6420000195503235,0.6462000012397766,17929
2021-12-08 15:30:00-05:00,0.6491000056266785,0.6499000191688538,0.6426010131835938,0.6462000012397766,5101
2021-12-08 15:45:00-05:00,0.6424999833106995,0.6499000191688538,0.6424999833106995,0.6481000185012817,11226
2021-12-09 09:30:00-05:00,0.6499999761581421,0.6499999761581421,0.6399999856948853,0.6484000086784363,52084
2021-12-09 09:45:00-05:00,0.6482999920845032,0.6482999920845032,0.6309999823570251,0.6397989988327026,27465
2021-12-09 10:00:00-05:00,0.6398000121116638,0.6399999856948853,0.625,0.625,77342
2021-12-09 10:15:00-05:00,0.6324489712715149,0.6399000287055969,0.6324489712715149,0.6326000094413757,1890
2021-12-09 10:30:00-05:00,0.6326000094413757,0.6348999738693237,0.6299999952316284,0.6319000124931335,29818
2021-12-09 10:45:00-05:00,0.6259999871253967,0.6318989992141724,0.6259999871253967,0.6318989992141724,9999
2021-12-09 11:00:00-05:00,0.6309999823570251,0.6309999823570251,0.6169999837875366,0.6200000047683716,42100
2021-12-09 11:15:00-05:00,0.6151000261306763,0.6318989992141724,0.6151000261306763,0.6318989992141724,2473
2021-12-09 11:30:00-05:00,0.6259999871253967,0.6299999952316284,0.620199978351593,0.6226500272750854,16399
2021-12-09 11:45:00-05:00,0.625,0.625,0.6205999851226807,0.625,2410
2021-12-09 12:00:00-05:00,0.6208000183105469,0.625,0.6199510097503662,0.6199510097503662,13848
2021-12-09 12:15:00-05:00,0.6184989809989929,0.6200000047683716,0.6158000230789185,0.6179010272026062,8599
2021-12-09 12:30:00-05:00,0.6179999709129333,0.6190000176429749,0.6079000234603882,0.6179990172386169,82141
2021-12-09 12:45:00-05:00,0.6102010011672974,0.6179999709129333,0.6100999712944031,0.61080002784729,16813
2021-12-09 13:00:00-05:00,0.6103399991989136,0.6110000014305115,0.6015999913215637,0.6019999980926514,46774
2021-12-09 13:15:00-05:00,0.6018009781837463,0.6100999712944031,0.6018009781837463,0.608178973197937,35216
2021-12-09 13:30:00-05:00,0.6097999811172485,0.6150000095367432,0.6082000136375427,0.6150000095367432,11112
2021-12-09 13:45:00-05:00,0.614799976348877,0.6150000095367432,0.6130489706993103,0.6148999929428101,17235
2021-12-09 14:00:00-05:00,0.6129999756813049,0.6148999929428101,0.6071000099182129,0.6071000099182129,19994
2021-12-09 14:15:00-05:00,0.614799976348877,0.6150000095367432,0.6100999712944031,0.6150000095367432,16400
2021-12-09 14:30:00-05:00,0.6150000095367432,0.6197999715805054,0.6148999929428101,0.6189000010490417,12012
2021-12-09 14:45:00-05:00,0.6184999942779541,0.6194999814033508,0.6151009798049927,0.6193990111351013,11244
2021-12-09 15:00:00-05:00,0.6194000244140625,0.6194000244140625,0.6150000095367432,0.6158000230789185,1932
2021-12-09 15:15:00-05:00,0.6162350177764893,0.6162350177764893,0.6100000143051147,0.6137999892234802,13850
2021-12-09 15:30:00-05:00,0.6119499802589417,0.6119499802589417,0.6046990156173706,0.6047000288963318,45252
2021-12-09 15:45:00-05:00,0.6068999767303467,0.6266000270843506,0.6021999716758728,0.6223999857902527,151899
2021-12-10 09:30:00-05:00,0.6255000233650208,0.6499999761581421,0.620701014995575,0.6399989724159241,93357
2021-12-10 09:45:00-05:00,0.6370000243186951,0.6370000243186951,0.6211000084877014,0.6230999827384949,53429
2021-12-10 10:00:00-05:00,0.6229000091552734,0.6229000091552734,0.6093000173568726,0.6147000193595886,51550
2021-12-10 10:15:00-05:00,0.6189000010490417,0.6200000047683716,0.612900972366333,0.6133000254631042,36792
2021-12-10 10:30:00-05:00,0.616599977016449,0.6200000047683716,0.6152009963989258,0.6169000267982483,11201
2021-12-10 10:45:00-05:00,0.6169000267982483,0.6169000267982483,0.6054999828338623,0.6054999828338623,140090
2021-12-10 11:00:00-05:00,0.6159989833831787,0.6159999966621399,0.6054999828338623,0.6097999811172485,33308
2021-12-10 11:15:00-05:00,0.6065250039100647,0.6080009937286377,0.6060010194778442,0.6060010194778442,6204
2021-12-10 11:30:00-05:00,0.6079000234603882,0.6079000234603882,0.6010000109672546,0.6011000275611877,13979
2021-12-10 11:45:00-05:00,0.6011000275611877,0.6199989914894104,0.6010000109672546,0.6050999760627747,23149
2021-12-10 12:00:00-05:00,0.6144580245018005,0.6144580245018005,0.6100000143051147,0.6100010275840759,12064
2021-12-10 12:15:00-05:00,0.6115999817848206,0.6198999881744385,0.6115999817848206,0.6156499981880188,3292
2021-12-10 12:30:00-05:00,0.619799017906189,0.6197999715805054,0.6169999837875366,0.6176000237464905,2455
2021-12-10 12:45:00-05:00,0.6189000010490417,0.6189000010490417,0.616100013256073,0.6173999905586243,8852
2021-12-10 13:00:00-05:00,0.6188849806785583,0.6600000262260437,0.612500011920929,0.6399999856948853,517998
2021-12-10 13:15:00-05:00,0.6399989724159241,0.6399999856948853,0.6250010132789612,0.6251009702682495,48896
2021-12-10 13:30:00-05:00,0.6259999871253967,0.6266999840736389,0.6200000047683716,0.6200010180473328,55752
2021-12-10 13:45:00-05:00,0.6201000213623047,0.6259999871253967,0.6200000047683716,0.6256999969482422,10499
2021-12-10 14:00:00-05:00,0.6224489808082581,0.6249989867210388,0.609499990940094,0.6248990297317505,16859
2021-12-10 14:15:00-05:00,0.6050009727478027,0.625,0.6050009727478027,0.6226000189781189,21434
2021-12-10 14:30:00-05:00,0.6237999796867371,0.625,0.6148999929428101,0.6189000010490417,19333
2021-12-10 14:45:00-05:00,0.6200000047683716,0.6200000047683716,0.6100000143051147,0.6100999712944031,10363
2021-12-10 15:00:00-05:00,0.6101009845733643,0.6291000247001648,0.6101009845733643,0.6212000250816345,1219
2021-12-10 15:15:00-05:00,0.6212000250816345,0.621399998664856,0.6150000095367432,0.6187999844551086,7202
2021-12-10 15:30:00-05:00,0.6198999881744385,0.6288999915122986,0.617451012134552,0.6288999915122986,7412
2021-12-10 15:45:00-05:00,0.628600001335144,0.628600001335144,0.6201000213623047,0.6236000061035156,18651
2021-12-13 09:30:00-05:00,0.6266000270843506,0.6266999840736389,0.6129999756813049,0.6248999834060669,61216
2021-12-13 09:45:00-05:00,0.6190999746322632,0.6190999746322632,0.6049000024795532,0.6150000095367432,35314
2021-12-13 10:00:00-05:00,0.6090999841690063,0.6190990209579468,0.609000027179718,0.6189990043640137,10405
2021-12-13 10:15:00-05:00,0.6189990043640137,0.6189990043640137,0.6029999852180481,0.6189990043640137,14247
2021-12-13 10:30:00-05:00,0.6097999811172485,0.6100000143051147,0.6014999747276306,0.6065000295639038,24122
2021-12-13 10:45:00-05:00,0.6039999723434448,0.6039999723434448,0.5960000157356262,0.598800003528595,71400
2021-12-13 11:00:00-05:00,0.5960000157356262,0.6028900146484375,0.5950000286102295,0.5976920127868652,105150
2021-12-13 11:15:00-05:00,0.597100019454956,0.597100019454956,0.5911009907722473,0.593949019908905,50067
2021-12-13 11:30:00-05:00,0.5967990159988403,0.6029000282287598,0.5910000205039978,0.6000000238418579,23104
2021-12-13 11:45:00-05:00,0.5910000205039978,0.5939469933509827,0.5814999938011169,0.5898000001907349,45387
2021-12-13 12:00:00-05:00,0.5898000001907349,0.5982000231742859,0.5861009955406189,0.5940999984741211,47144
2021-12-13 12:15:00-05:00,0.5981990098953247,0.6000000238418579,0.5950499773025513,0.6000000238418579,4516
2021-12-13 12:30:00-05:00,0.5997999906539917,0.5999000072479248,0.5899999737739563,0.5899999737739563,15237
2021-12-13 12:45:00-05:00,0.5902000069618225,0.5906010270118713,0.5902000069618225,0.5906010270118713,378
2021-12-13 13:00:00-05:00,0.5999000072479248,0.5999000072479248,0.59170001745224,0.5999000072479248,9946
2021-12-13 13:15:00-05:00,0.592199981212616,0.5995000004768372,0.5921000242233276,0.5995000004768372,2885
2021-12-13 13:30:00-05:00,0.5995000004768372,0.6000000238418579,0.5940999984741211,0.6000000238418579,9062
2021-12-13 13:45:00-05:00,0.5965999960899353,0.6064000129699707,0.590399980545044,0.6000000238418579,77236
